wsbp.csv,wsrh.csv,wsth.csv,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
995.5534058000001,66.94428253,-10.14482975,0,0,0,0,0,0,0,0,0,0,0,1
999.3242798,70.78051758,-15.98719025,0,0,0,0,0,0,0,0,0,0,0,1
1005.317993,68.14296722,6.926715851,0,0,0,0,0,1,0,0,0,0,0,0
1009.096008,36.23825073,0.557354271,0,0,0,1,0,0,0,0,0,0,0,0
1007.2919919999999,79.06223297,4.227478027,0,0,0,0,0,0,0,0,0,1,0,0
1014.9409789999999,68.7750473,-11.93375969,0,1,0,0,0,0,0,0,0,0,0,0
1006.132996,92.78308105,6.612345219,0,0,0,0,0,1,0,0,0,0,0,0
1009.599976,41.18500137,-11.15363026,0,0,1,0,0,0,0,0,0,0,0,0
1004.4050289999999,103.0772018,13.44849968,0,0,0,0,0,0,0,0,1,0,0,0
1012.328003,64.9383316,-11.30935001,1,0,0,0,0,0,0,0,0,0,0,0
999.836792,75.17572021,19.50737,0,0,0,0,0,0,0,0,1,0,0,0
1005.763,96.8406601,9.499726295,0,0,0,0,0,0,1,0,0,0,0,0
1010.771973,34.29814148,-1.105708957,0,0,1,0,0,0,0,0,0,0,0,0
1011.625,65.55927277,13.85604,0,0,0,0,0,1,0,0,0,0,0,0
1016.627014,99.18492889,12.57999992,0,0,0,0,0,0,0,0,1,0,0,0
1005.002014,78.6516571,0.772433102,0,0,0,0,1,0,0,0,0,0,0,0
1008.5440060000001,77.5774765,-14.00522995,1,0,0,0,0,0,0,0,0,0,0,0
1008.4660029999999,80.11446381,-0.02542866,0,0,0,1,0,0,0,0,0,0,0,0
1008.8099980000001,76.96676636,15.06898975,0,0,0,0,0,0,0,1,0,0,0,0
1000.97699,75.47210693,8.367959023,0,0,0,0,0,0,0,0,0,1,0,0
1010.0720210000001,55.7820015,-3.2026059630000003,0,0,0,0,0,0,0,0,0,0,1,0
1000.5629880000001,68.80689240000001,15.51214981,0,0,0,0,0,0,0,0,1,0,0,0
1009.205017,71.06999969,-4.010144234,0,0,1,0,0,0,0,0,0,0,0,0
1001.1900019999999,92.26667023,-4.956145763,0,0,1,0,0,0,0,0,0,0,0,0
1001.89801,61.897140500000006,14.22811985,0,0,0,0,0,0,0,0,0,1,0,0
986.2139892999999,77.85888672,-5.59701395,0,0,1,0,0,0,0,0,0,0,0,0
1008.28302,79.62000275,-11.98733044,1,0,0,0,0,0,0,0,0,0,0,0
1005.5770259999999,102.45999909999999,11.19312,0,0,0,0,0,0,0,1,0,0,0,0
1009.820984,74.86334229,-1.0282700059999998,0,0,0,0,0,0,0,0,0,0,1,0
1016.5529789999999,100.76750179999999,12.37545967,0,0,0,0,0,0,0,0,1,0,0,0
995.0612792999999,104.9309998,3.432881117,0,0,0,0,0,1,0,0,0,0,0,0
996.4702758999999,53.85937119,0.349303514,0,0,0,1,0,0,0,0,0,0,0,0
993.1422729000001,102.0848007,-2.667630911,1,0,0,0,0,0,0,0,0,0,0,0
1011.3599849999999,65.64624023,8.564929008,0,0,0,0,0,0,0,0,0,1,0,0
1004.1420289999999,106.49770359999998,5.894906044,0,0,0,0,0,0,1,0,0,0,0,0
1008.4370119999999,82.84966278,16.28928947,0,0,0,0,0,0,0,1,0,0,0,0
1018.7700199999999,55.35301971,-0.67372489,0,0,0,0,0,0,0,0,0,0,1,0
990.6912231000001,76.45025635,-25.9530201,0,1,0,0,0,0,0,0,0,0,0,0
1004.5590210000001,94.06136322,15.30455971,0,0,0,0,0,0,0,1,0,0,0,0
1006.7059939999999,62.27267075,17.41002083,0,0,0,0,0,0,1,0,0,0,0,0
1007.974976,79.3423996,0.58045733,0,0,0,0,1,0,0,0,0,0,0,0
1012.301025,74.21179199,-2.640032053,0,0,0,0,0,0,0,0,0,0,0,1
1009.299011,61.01290894,17.79207993,0,0,0,0,0,0,0,0,1,0,0,0
1012.3540039999999,66.51941681,3.858890057,0,0,0,0,1,0,0,0,0,0,0,0
987.3176269999999,84.94937134,-3.43236804,0,1,0,0,0,0,0,0,0,0,0,0
1013.603027,76.06088257,18.08332062,0,0,0,0,0,0,0,1,0,0,0,0
1009.0809939999999,89.05618286,-4.144475937,0,0,0,1,0,0,0,0,0,0,0,0
1003.763977,72.4641571,8.017606735,0,0,0,0,0,0,0,0,0,1,0,0
1007.275024,87.48400879,-0.2495552,0,0,0,0,1,0,0,0,0,0,0,0
1005.8189699999999,71.75694275,12.78378963,0,0,0,0,0,0,1,0,0,0,0,0
993.8400879000001,94.73554229999999,1.0188380479999999,0,0,0,0,1,0,0,0,0,0,0,0
1001.174011,78.71600342,6.3416128160000005,0,0,0,0,0,0,0,0,0,1,0,0
1008.6040039999999,73.79399872,-9.722320557,1,0,0,0,0,0,0,0,0,0,0,0
986.2556763,98.07971954,-0.008721105,0,0,0,0,1,0,0,0,0,0,0,0
996.9340210000001,81.46510315,5.450318812999999,0,0,0,0,0,0,0,0,0,1,0,0
1001.0850220000001,98.57556915,14.66318035,0,0,0,0,0,0,0,1,0,0,0,0
1003.8120119999999,76.32144165,10.85163021,0,0,0,0,0,0,0,0,0,1,0,0
1012.9089970000001,82.09400177,-2.590502024,0,0,0,1,0,0,0,0,0,0,0,0
1005.843994,42.78038025,-10.28289032,0,0,1,0,0,0,0,0,0,0,0,0
1006.909973,108.08750149999999,16.74777031,0,0,0,0,0,0,1,0,0,0,0,0
1010.659973,53.46078873,0.095619082,0,0,0,1,0,0,0,0,0,0,0,0
1001.2800289999999,74.26439667,-10.07013988,0,1,0,0,0,0,0,0,0,0,0,0
1010.288025,44.34101105,14.85464001,0,0,0,0,0,0,0,0,1,0,0,0
1008.9069820000001,69.05200195,13.95100021,0,0,0,0,0,0,0,1,0,0,0,0
1005.1179810000001,73.97418976,-10.9106102,0,0,0,0,0,0,0,0,0,0,0,1
986.2548218000001,105.5173035,-0.584323704,0,0,0,1,0,0,0,0,0,0,0,0
990.6832275,81.69677734,-9.885767937,0,1,0,0,0,0,0,0,0,0,0,0
998.7653809000001,67.08493805,17.19938087,0,0,0,0,0,1,0,0,0,0,0,0
1002.2260130000001,104.83309940000001,-0.444889992,0,0,0,0,1,0,0,0,0,0,0,0
1002.5889890000001,94.32000732,15.61470985,0,0,0,0,0,0,0,0,1,0,0,0
1003.223022,85.93499756,-12.5965004,0,1,0,0,0,0,0,0,0,0,0,0
1006.088013,99.46240234,9.113449097,0,0,0,0,0,0,1,0,0,0,0,0
989.8333130000001,77.37325287,-8.455555916,0,1,0,0,0,0,0,0,0,0,0,0
1008.515991,89.84816742,-7.173365116,1,0,0,0,0,0,0,0,0,0,0,0
1005.1770019999999,44.44667053,-10.35334015,0,0,1,0,0,0,0,0,0,0,0,0
1009.0180050000001,68.17780304,12.30601978,0,0,0,0,0,0,0,0,1,0,0,0
991.697876,87.64364624,-3.681221008,0,1,0,0,0,0,0,0,0,0,0,0
1002.424011,54.83374023,10.7048502,0,0,0,0,0,0,0,0,0,1,0,0
1010.4990230000001,85.80001068,-5.410301208,0,0,0,1,0,0,0,0,0,0,0,0
1009.455017,102.4000015,1.660081029,0,0,0,0,1,0,0,0,0,0,0,0
1009.474976,80.27493286,12.29176998,0,0,0,0,0,0,0,0,1,0,0,0
1016.611023,97.23896027,11.04666042,0,0,0,0,0,0,0,0,1,0,0,0
991.2213744999999,103.1393967,-1.372707963,0,0,0,0,1,0,0,0,0,0,0,0
1003.9600220000001,85.03925323,-7.935984135,1,0,0,0,0,0,0,0,0,0,0,0
1016.9970089999999,60.18495178,-0.95139879,0,0,0,0,0,0,0,0,0,1,0,0
999.0151978,91.94200134,8.437904357999999,0,0,0,0,0,1,0,0,0,0,0,0
1013.140991,63.62586975,13.50119019,0,0,0,0,0,0,0,0,1,0,0,0
1012.679016,71.318573,-14.75660038,1,0,0,0,0,0,0,0,0,0,0,0
1006.9790039999999,71.42619324,-15.85165024,0,1,0,0,0,0,0,0,0,0,0,0
996.8543701,96.98166656,-1.223343015,0,0,0,0,0,0,0,0,0,0,0,1
1001.737976,91.11786652,14.55125999,0,0,0,0,0,0,1,0,0,0,0,0
1010.5,77.69597626,-0.6002485160000001,0,0,0,0,0,0,0,0,0,0,1,0
1003.453003,92.17871094,-6.623935222999999,1,0,0,0,0,0,0,0,0,0,0,0
1005.661987,68.84600067,20.68350983,0,0,0,0,0,0,1,0,0,0,0,0
1019.929993,78.24886322,-0.925874174,0,0,0,0,0,0,0,0,0,0,1,0
987.9801025,88.20954895,-5.347848892,0,1,0,0,0,0,0,0,0,0,0,0
1001.038025,77.10848236,-11.74075985,0,0,0,0,0,0,0,0,0,0,0,1
1018.679993,75.80774689,-0.933752,0,0,0,0,0,0,0,0,0,0,1,0
1000.1489869999999,88.63089752,14.81346989,0,0,0,0,0,0,0,1,0,0,0,0
1009.856018,81.43366241,-0.289893597,0,0,0,0,0,0,0,0,0,0,1,0
1010.663025,64.46019745,15.52906036,0,0,0,0,0,0,0,0,1,0,0,0
1006.11499,41.22718048,-1.4567610030000002,0,0,1,0,0,0,0,0,0,0,0,0
1008.388,72.16383362,15.06060028,0,0,0,0,0,0,0,1,0,0,0,0
991.4628296,69.70333099,-15.14311028,0,1,0,0,0,0,0,0,0,0,0,0
1000.22699,66.42627716,-13.24283028,0,0,0,0,0,0,0,0,0,0,0,1
1006.703003,75.49320984,15.2094698,0,0,0,0,0,0,0,1,0,0,0,0
1014.3220210000001,83.27043152,3.4528470039999997,0,0,0,0,0,0,0,0,0,0,1,0
1004.651978,75.67146301,6.583589077,0,0,0,0,0,0,0,0,0,1,0,0
1003.2570189999999,84.18598938,-11.0735302,0,0,1,0,0,0,0,0,0,0,0,0
995.5861206000001,101.89720150000001,5.967476845,0,0,0,0,0,0,0,0,0,0,1,0
1000.765991,99.24356842,-0.494744211,0,0,1,0,0,0,0,0,0,0,0,0
1011.276001,59.12049103,13.08320999,0,0,0,0,0,0,0,0,1,0,0,0
1004.1710210000001,44.49002838,14.91812992,0,0,0,0,0,0,0,0,1,0,0,0
1011.6909789999999,83.23628998,12.16821003,0,0,0,0,0,0,0,0,1,0,0,0
1005.596008,67.82940674,2.991909981,0,0,0,0,0,0,0,0,0,1,0,0
1007.8020019999999,83.69573212,12.69225979,0,0,0,0,0,0,0,0,1,0,0,0
1009.724976,86.45543671,-1.788110971,0,0,0,1,0,0,0,0,0,0,0,0
981.1710205,105.6932983,5.530278206,0,0,0,0,0,1,0,0,0,0,0,0
1000.497986,86.76438141,14.05508995,0,0,0,0,0,0,0,0,1,0,0,0
1006.788025,93.9079895,14.88887978,0,0,0,0,0,0,0,1,0,0,0,0
1005.9580080000001,81.2412796,17.77152061,0,0,0,0,0,0,0,1,0,0,0,0
1006.0440060000001,101.2303009,-3.871110916,1,0,0,0,0,0,0,0,0,0,0,0
1009.2899779999999,55.94499969,1.17702198,0,0,0,0,0,0,0,0,0,1,0,0
996.7999267999999,67.6471405,-13.74446011,1,0,0,0,0,0,0,0,0,0,0,0
1003.728027,88.44178009,7.3570327760000005,0,0,0,0,0,0,0,0,0,1,0,0
997.4406127999998,84.73439026,10.36219025,0,0,0,0,0,0,0,0,0,1,0,0
1008.353027,83.55219269,14.53917027,0,0,0,0,0,0,0,1,0,0,0,0
998.0535277999999,97.75845337,-1.158161998,0,0,0,0,1,0,0,0,0,0,0,0
1011.0460210000001,75.20847321,5.102547169,0,0,0,0,0,0,0,0,0,0,1,0
1001.51001,77.98429871,-9.947717667000001,0,0,0,0,0,0,0,0,0,0,0,1
1010.0529789999999,100.6865005,13.17168045,0,0,0,0,0,0,1,0,0,0,0,0
1002.4639890000001,92.3421402,15.54123974,0,0,0,0,0,0,0,0,1,0,0,0
1010.7999880000001,62.74713898,-2.6985599989999995,0,0,0,0,0,0,0,0,0,0,1,0
985.9312133999999,77.93283081,-3.4325909610000003,0,0,0,0,0,0,0,0,0,0,0,1
1004.132996,87.48571777,6.171191216,0,0,0,0,0,1,0,0,0,0,0,0
1005.664001,79.98400116,-2.2914230819999997,0,1,0,0,0,0,0,0,0,0,0,0
1001.9249880000001,96.51709747,14.46051979,0,0,0,0,0,0,0,0,1,0,0,0
1009.7000119999999,67.28166199,1.5913859609999998,0,0,0,0,0,0,0,0,0,1,0,0
998.6790161,82.33000183,-11.16106033,1,0,0,0,0,0,0,0,0,0,0,0
1011.468994,74.13326263,12.28820992,0,0,0,0,0,0,0,0,1,0,0,0
1007.849976,90.56999969,-11.90931988,0,0,0,0,0,0,0,0,0,0,0,1
1010.3510130000001,84.39000702,-0.9942271109999999,0,0,0,1,0,0,0,0,0,0,0,0
1000.3699949999999,71.2768631,-3.439619064,0,0,1,0,0,0,0,0,0,0,0,0
996.6469727,59.81887817,0.5433173179999999,0,0,0,0,0,0,0,0,0,0,1,0
1011.0109859999999,95.11715698,11.35564995,0,0,0,0,0,0,0,0,1,0,0,0
999.050415,64.72440338,12.62926006,0,0,0,0,0,1,0,0,0,0,0,0
1003.986023,98.44194031,16.56871986,0,0,0,0,0,0,0,1,0,0,0,0
1006.742004,65.14810944,9.305958748,0,0,0,0,0,1,0,0,0,0,0,0
999.7440796,81.92144775,7.661025047000001,0,0,0,0,0,0,0,0,0,1,0,0
992.1873168999999,68.34237671,4.997478008,0,0,0,0,0,0,0,0,0,0,1,0
986.3953247000002,96.50000763,-1.1479439740000001,0,0,0,0,0,0,0,0,0,0,0,1
1000.7739869999999,96.23680878,17.31546974,0,0,0,0,0,0,1,0,0,0,0,0
1003.01001,85.91999817,-13.02888012,0,1,0,0,0,0,0,0,0,0,0,0
989.0252075,67.66799927,-16.60240936,0,1,0,0,0,0,0,0,0,0,0,0
1002.8061764748414,80.9136469037879,1.9754037472610808,0,0,0,0,0,0,0,0,0,0,0,1
1012.8599849999999,94.15705872,-3.174448013,0,0,0,1,0,0,0,0,0,0,0,0
1008.4539789999999,58.380840299999996,4.001348019,0,0,0,0,0,0,0,0,0,1,0,0
1007.6489869999999,75.67070770000001,15.33337021,0,0,0,0,0,0,0,1,0,0,0,0
1009.028015,79.30285645,-0.068484008,0,0,0,1,0,0,0,0,0,0,0,0
988.7252197,73.71431732,-17.00322914,0,1,0,0,0,0,0,0,0,0,0,0
1012.304993,65.67485046,-10.20263958,1,0,0,0,0,0,0,0,0,0,0,0
1008.7940060000001,77.63166809,-9.493032455,1,0,0,0,0,0,0,0,0,0,0,0
1005.400024,70.88835144,4.865150928,0,0,0,0,0,0,0,0,0,1,0,0
998.4768065999999,95.63041687,17.13095093,0,0,0,0,0,0,1,0,0,0,0,0
999.3809813999999,72.14225006,3.8200960160000004,0,0,0,0,0,0,0,0,0,1,0,0
985.4348144999999,89.39729309,1.478441954,0,0,0,1,0,0,0,0,0,0,0,0
1003.012024,55.50999832,21.88670921,0,0,0,0,0,0,1,0,0,0,0,0
999.2412720000001,101.8227997,11.30578041,0,0,0,0,0,0,0,1,0,0,0,0
1010.013977,85.85482788,11.10332966,0,0,0,0,0,0,0,0,1,0,0,0
998.1442870999999,89.44994354,-4.083604813,1,0,0,0,0,0,0,0,0,0,0,0
997.8338013,99.54799652,1.587579012,0,0,0,0,0,1,0,0,0,0,0,0
1009.736023,95.78813934,-1.468621016,0,0,0,0,1,0,0,0,0,0,0,0
1006.5029910000001,72.30666351,-18.44787025,0,0,0,0,0,0,0,0,0,0,0,1
994.0999756000001,76.47370911,2.762607098,0,0,0,0,0,0,0,0,0,0,1,0
1005.409973,95.87203979,3.7253830430000003,0,0,0,1,0,0,0,0,0,0,0,0
1012.2860109999999,75.48683929,-16.46122932,1,0,0,0,0,0,0,0,0,0,0,0
1006.869019,81.28211975,15.59047031,0,0,0,0,0,0,0,1,0,0,0,0
1002.8061764748414,80.9136469037879,1.9754037472610808,0,0,0,0,1,0,0,0,0,0,0,0
1000.362976,33.17538834,6.470480919,0,0,1,0,0,0,0,0,0,0,0,0
1004.79303,93.08571625,-0.151555896,0,0,0,0,0,0,0,0,0,0,1,0
1002.211975,66.35344696,-7.119960785,0,0,1,0,0,0,0,0,0,0,0,0
995.1343993999999,93.55831146,11.77768993,0,0,0,0,0,0,0,0,0,1,0,0
1000.3029789999999,105.03410339999999,0.750410318,0,0,0,0,0,1,0,0,0,0,0,0
1007.8159789999999,81.80966187,14.09729004,0,0,0,0,0,0,0,0,1,0,0,0
1011.7709960000001,90.38052368,12.2300396,0,0,0,0,0,0,0,0,1,0,0,0
1006.372986,58.93212128,14.01430035,0,0,0,0,0,1,0,0,0,0,0,0
996.2835082999999,75.43000031,-18.29888916,1,0,0,0,0,0,0,0,0,0,0,0
1008.8920289999999,90.50993347,0.312638402,0,0,0,1,0,0,0,0,0,0,0,0
1003.6550289999999,107.3403015,11.07141972,0,0,0,0,0,0,0,0,1,0,0,0
1006.3090210000001,94.73632049999999,7.166800976,0,0,0,0,0,1,0,0,0,0,0,0
1007.9890140000001,104.7883987,0.51615119,0,0,0,0,0,1,0,0,0,0,0,0
1003.1069949999999,84.96077728,-5.813436031,0,0,0,0,0,0,0,0,0,0,0,1
1008.994019,83.61460876,-2.1048998830000003,0,1,0,0,0,0,0,0,0,0,0,0
1004.5109859999999,94.8184433,-2.081954002,0,0,0,0,0,0,0,0,0,0,0,1
994.8458862,84.54499817,-18.61075974,0,0,0,0,0,0,0,0,0,0,0,1
999.7824707000001,66.82444763,11.50819969,0,0,0,0,0,0,0,0,1,0,0,0
1002.51001,86.5578537,9.453760147,0,0,0,0,0,1,0,0,0,0,0,0
1003.1979980000001,72.01666259999999,10.27365971,0,0,0,0,0,0,0,0,1,0,0,0
1005.448975,70.02689362,21.5454998,0,0,0,0,0,0,1,0,0,0,0,0
1005.8090210000001,98.48149109,2.542665958,0,0,0,0,0,1,0,0,0,0,0,0
1000.36499,74.01026917,10.43459988,0,0,0,0,0,0,0,0,0,1,0,0
1000.622986,74.28716278,15.1196003,0,0,0,0,0,0,0,0,1,0,0,0
1008.817993,69.68538666,12.16868973,0,0,0,0,0,0,0,0,1,0,0,0
995.8657837000001,97.75,20.39794922,0,0,0,0,0,0,1,0,0,0,0,0
1004.528992,102.81330109999999,-1.033756018,0,0,0,0,0,0,0,0,0,0,1,0
1012.132996,79.52298737,-11.05860043,1,0,0,0,0,0,0,0,0,0,0,0
997.3143921,68.07582855,-17.32424927,0,0,0,0,0,0,0,0,0,0,0,1
1006.646973,69.25627136,2.672950029,0,0,0,0,0,0,0,0,0,1,0,0
1013.2999880000001,61.36875153,15.74145031,0,0,0,0,0,0,0,0,1,0,0,0
986.6420898,89.82904053,-0.153827503,0,0,0,0,0,0,0,0,0,0,1,0
1013.903015,68.64385986,16.87763023,0,0,0,0,0,0,0,1,0,0,0,0
1002.8061764748414,80.9136469037879,1.9754037472610808,0,0,0,0,1,0,0,0,0,0,0,0
1005.9680179999999,97.63507843,9.447664261,0,0,0,0,0,0,1,0,0,0,0,0
983.1749267999999,83.13284302,-8.414808273,0,1,0,0,0,0,0,0,0,0,0,0
1005.7700199999999,45.01383972,7.645579815,0,0,0,1,0,0,0,0,0,0,0,0
1011.9470210000001,71.49073029,15.28629971,0,0,0,0,0,0,0,1,0,0,0,0
989.4760132000001,103.1676025,1.204892039,0,0,0,0,1,0,0,0,0,0,0,0
998.9083862,71.41108704,-15.56219006,1,0,0,0,0,0,0,0,0,0,0,0
1010.7470089999999,94.27593231,13.36868954,0,0,0,0,0,0,0,1,0,0,0,0
997.8925171,82.92581940000001,-9.027385712000001,0,1,0,0,0,0,0,0,0,0,0,0
975.0042114,94.94283295,9.917852402000001,0,0,0,0,0,0,0,0,0,1,0,0
997.0535889,62.04288101,-10.44433022,0,1,0,0,0,0,0,0,0,0,0,0
990.2495728,103.9225998,1.415727973,0,0,0,0,1,0,0,0,0,0,0,0
1002.932983,58.78524017,4.1354107860000004,0,0,0,0,0,0,0,0,0,1,0,0
1008.4409789999999,64.29901123,3.505280018,0,0,0,1,0,0,0,0,0,0,0,0
1006.986023,106.2517014,1.5095050330000002,0,0,0,0,1,0,0,0,0,0,0,0
1010.0440060000001,86.17205048,-2.510333061,0,1,0,0,0,0,0,0,0,0,0,0
1012.958984,65.14189148,13.25477028,0,0,0,0,0,0,0,0,1,0,0,0
996.0927124,91.57613373,2.779216051,0,0,0,0,1,0,0,0,0,0,0,0
997.8652954,102.93180079999999,19.61424065,0,0,0,0,0,0,1,0,0,0,0,0
1007.75,79.13835907,-7.429760933,0,0,1,0,0,0,0,0,0,0,0,0
1008.900024,73.93654633,12.96352005,0,0,0,0,0,0,0,0,1,0,0,0
1009.106018,61.42390823,7.562886238,0,0,0,0,0,0,0,0,0,1,0,0
1007.817017,101.2664032,15.17514038,0,0,0,0,0,0,0,1,0,0,0,0
1005.9190060000001,102.2212982,-1.1041320559999999,0,0,0,0,1,0,0,0,0,0,0,0
1001.5239869999999,63.47274017,10.86248016,0,0,0,0,0,0,0,0,0,1,0,0
1008.3549800000001,62.23789978,-1.499029994,0,0,0,1,0,0,0,0,0,0,0,0
1007.900024,91.40466309,17.29985046,0,0,0,0,0,0,1,0,0,0,0,0
1012.518982,81.75969696,9.147460938,0,0,0,0,0,0,0,0,0,1,0,0
1000.0729980000001,90.67427063,22.50392914,0,0,0,0,0,0,1,0,0,0,0,0
1000.525024,103.4645004,-1.036020041,0,0,0,0,1,0,0,0,0,0,0,0
997.6464232999999,80.09999847,1.5041660069999998,0,0,0,0,0,0,0,0,0,0,1,0
1011.804016,88.16211700000001,4.287565231,0,0,0,0,0,0,0,0,0,1,0,0
991.2003174,88.37004852,-1.66249299,0,0,0,0,0,0,0,0,0,0,0,1
995.7481079,63.98400116,-14.03897953,0,0,0,0,0,0,0,0,0,0,0,1
1001.916016,51.50188828,12.10949039,0,0,0,0,0,0,0,0,1,0,0,0
1006.254028,108.41419979999999,10.43873978,0,0,0,0,0,0,0,1,0,0,0,0
1009.823975,79.0146637,-16.38381004,1,0,0,0,0,0,0,0,0,0,0,0
1001.453003,96.87515259,12.84648037,0,0,0,0,0,0,0,1,0,0,0,0
998.2172852,97.94087219,19.191289899999997,0,0,0,0,0,0,1,0,0,0,0,0
1004.223999,65.52079010000001,-15.09047031,1,0,0,0,0,0,0,0,0,0,0,0
1000.1359859999999,78.57920837,-15.93019009,1,0,0,0,0,0,0,0,0,0,0,0
999.2918701,100.02059940000001,13.80599022,0,0,0,0,0,0,1,0,0,0,0,0
1006.924011,54.33036041,-16.16288948,0,0,1,0,0,0,0,0,0,0,0,0
996.6815186000001,85.92151642,-10.6742897,0,0,0,0,0,0,0,0,0,0,0,1
1005.8950199999999,69.43926239,-0.889417589,0,0,0,1,0,0,0,0,0,0,0,0
1016.6069949999999,54.93090057,-8.495382309,0,1,0,0,0,0,0,0,0,0,0,0
1005.828003,103.0926971,-3.092720032,0,0,1,0,0,0,0,0,0,0,0,0
998.7150879000001,71.21942902,6.728019238,0,0,0,0,1,0,0,0,0,0,0,0
1004.3410029999999,100.5539017,12.49983978,0,0,0,0,0,0,0,1,0,0,0,0
1002.7550050000001,91.50335693,15.64988995,0,0,0,0,0,0,0,0,1,0,0,0
1005.73999,82.60547638,-8.584954262,1,0,0,0,0,0,0,0,0,0,0,0
1004.1049800000001,101.84049990000001,13.23141003,0,0,0,0,0,0,0,0,1,0,0,0
1006.583984,100.6358032,-1.298645973,0,0,0,0,1,0,0,0,0,0,0,0
985.7556152000001,82.34087372,9.235464096,0,0,0,0,1,0,0,0,0,0,0,0
985.656311,78.95050049,-3.0961589810000003,0,0,0,0,0,0,0,0,0,0,0,1
988.8306885,96.50708008,-3.637048006,0,0,1,0,0,0,0,0,0,0,0,0
986.7012938999999,77.48600769,-1.040721059,0,0,1,0,0,0,0,0,0,0,0,0
984.0601807,92.12291718,6.437767029,0,0,0,0,0,0,0,0,0,0,1,0
1005.8350220000001,92.8781662,-2.9966890810000004,0,1,0,0,0,0,0,0,0,0,0,0
1016.91803,101.2549973,10.74114037,0,0,0,0,0,0,0,0,1,0,0,0
992.6751708999999,69.70723724,6.039124966,0,0,0,0,1,0,0,0,0,0,0,0
1002.5200199999999,81.67353821,-12.06408024,1,0,0,0,0,0,0,0,0,0,0,0
999.5722046,103.5201035,11.07635975,0,0,0,0,0,0,0,1,0,0,0,0
1012.012024,80.72194672,11.70868969,0,0,0,0,0,0,0,0,1,0,0,0
999.5438843000001,78.01274109,23.27116013,0,0,0,0,0,0,1,0,0,0,0,0
1009.6279910000001,83.89328003,12.25238037,0,0,0,0,0,0,0,0,1,0,0,0
1003.588013,76.84799194,-11.20573997,1,0,0,0,0,0,0,0,0,0,0,0
1009.7709960000001,74.85166168,14.71683979,0,0,0,0,0,0,0,1,0,0,0,0
1008.463013,67.8032608,16.596319199999996,0,0,0,0,0,0,0,1,0,0,0,0
1004.0360109999999,90.03398895,3.3703439239999997,0,0,0,1,0,0,0,0,0,0,0,0
1008.924011,86.08827972,-6.605943203,1,0,0,0,0,0,0,0,0,0,0,0
999.8825072999999,72.20300293,10.09603024,0,0,0,0,0,0,0,0,1,0,0,0
993.9127808000001,100.001503,20.3217907,0,0,0,0,0,0,1,0,0,0,0,0
1017.025024,88.93038940000001,-2.367739916,0,0,0,1,0,0,0,0,0,0,0,0
988.546875,75.99501038,-20.47159004,0,1,0,0,0,0,0,0,0,0,0,0
991.5413207999999,72.60001373,-7.291173935,0,0,0,0,0,0,0,0,0,0,0,1
997.7697754000001,105.88950349999999,2.402066946,0,0,0,0,0,1,0,0,0,0,0,0
1005.2000119999999,104.8786011,6.431704044,0,0,0,0,0,1,0,0,0,0,0,0
1008.612,71.94078064,3.388411045,0,0,0,0,0,0,0,0,0,1,0,0
1006.289001,91.96714783,0.05776722,0,0,0,0,1,0,0,0,0,0,0,0
1005.054993,97.68647003,4.938012123,0,0,0,0,0,1,0,0,0,0,0,0
1009.453003,65.26499939,-5.727501869,0,0,1,0,0,0,0,0,0,0,0,0
1002.0889890000001,57.63452148,7.448122025,0,0,0,0,0,0,0,0,0,1,0,0
997.5817261,65.54560089,3.3674080369999997,0,0,0,0,1,0,0,0,0,0,0,0
999.1478271,46.09794998,23.65759087,0,0,0,0,0,0,1,0,0,0,0,0
1002.153015,96.81479645,11.0655899,0,0,0,0,0,0,1,0,0,0,0,0
1001.036987,39.42898941,13.15806961,0,0,0,0,0,0,0,0,1,0,0,0
991.0219727,75.53666687,-17.12145042,0,0,0,0,0,0,0,0,0,0,0,1
1003.5629880000001,78.84192657,-11.24948978,1,0,0,0,0,0,0,0,0,0,0,0
995.7489014,72.38288879,3.608839035,0,0,0,0,1,0,0,0,0,0,0,0
994.4191894999999,94.00097656,1.480733991,0,0,0,0,1,0,0,0,0,0,0,0
998.1488037,54.43975067,22.90653038,0,0,0,0,0,0,1,0,0,0,0,0
1008.5180050000001,69.58319092,10.90882015,0,0,0,0,0,0,0,0,0,1,0,0
1002.271973,94.39893341,-1.35135603,0,0,0,0,1,0,0,0,0,0,0,0
1002.580017,93.12551117,17.26560974,0,0,0,0,0,0,1,0,0,0,0,0
999.5999145999999,73.77406311,-19.00629044,0,0,0,0,0,0,0,0,0,0,0,1
1007.1779789999999,70.73832703,3.4012479780000002,0,0,0,0,0,0,0,0,0,1,0,0
1006.6939699999999,83.05774689,5.0651879310000005,0,0,0,0,0,0,0,0,0,1,0,0
